BHID,FROM,TO,SN_KGM3,BD_TM3
SBR-17-450,0.0,1.0,0.002,1.47
SBR-17-450,1.0,2.0,0.002,1.66
SBR-17-450,2.0,3.0,0.002,1.75
SBR-17-450,3.0,4.0,0.002,2.1
SBR-17-450,4.0,4.6,0.002,2.06
SBR-17-475,0.0,1.0,0.002,1.6
SBR-17-475,1.0,2.0,0.0075,1.41
SBR-17-475,2.0,3.0,0.002,1.78
SBR-17-475,3.0,4.3,0.002,2.06
SBR-17-500,0.0,1.0,0.002,1.48
SBR-17-500,1.0,2.0,0.002,1.45
SBR-17-500,2.0,3.0,0.002,1.97
SBR-17-500,3.0,4.2,0.002,2.04
SBR-17-525,0.0,1.0,0.0055,1.59
SBR-17-525,1.0,2.0,0.002,1.53
SBR-17-525,2.0,3.0,0.002,1.95
SBR-17-525,3.0,4.2,0.002,2.12
SBR-17-550,0.0,1.0,0.0066,1.63
SBR-17-550,1.0,2.0,0.0055,1.49
SBR-17-550,2.0,3.0,0.002,1.7
SBR-17-550,3.0,4.0,0.002,1.98
SBR-17-550,4.0,5.0,0.002,2.08
SBR-17-575,0.0,1.0,0.002,1.54
SBR-17-575,1.0,2.0,0.002,1.81
SBR-17-575,2.0,3.0,0.002,1.74
SBR-17-575,3.0,4.0,0.002,1.77
SBR-17-575,4.0,5.1,0.002,2.12
SBR-17-600,0.0,1.0,0.002,1.6
SBR-17-600,1.0,2.0,0.002,1.8
SBR-17-600,2.0,3.0,0.002,1.78
SBR-17-600,3.0,4.0,0.002,1.77
SBR-17-600,4.0,5.0,0.002,2.03
SBR-17-600,5.0,5.5,0.002,1.86
SBR-17-625,0.0,1.0,0.002,1.49
SBR-17-625,1.0,2.0,0.002,1.66
SBR-17-625,2.0,3.0,0.002,1.82
SBR-17-625,3.0,4.0,0.002,1.74
SBR-17-625,4.0,5.0,0.002,2.09
SBR-17-625,5.0,6.2,0.002,2.02
SBR-17-650,0.0,1.0,0.002,1.53
SBR-17-650,1.0,2.0,0.002,1.56
SBR-17-650,2.0,3.0,0.002,1.72
SBR-17-650,3.0,4.0,0.002,1.68
SBR-17-650,4.0,5.0,0.002,1.8
SBR-17-650,5.0,6.0,0.002,1.98
SBR-17-650,6.0,6.7,0.002,2.1
SBR-18-050,0.0,1.0,0.002,1.51
SBR-18-050,1.0,2.0,0.0087,1.51
SBR-18-050,2.0,3.0,0.002,1.69
SBR-18-050,3.0,4.0,0.002,1.71
SBR-18-050,4.0,5.0,0.002,1.76
SBR-18-050,5.0,6.3,0.007,1.55
SBR-18-075,0.0,1.0,0.005,1.66
SBR-18-075,1.0,2.0,0.0071,1.5
SBR-18-075,2.0,3.0,0.002,1.85
SBR-18-075,3.0,4.0,0.002,1.74
SBR-18-075,4.0,5.0,0.002,1.71
SBR-18-075,5.0,6.0,0.002,1.7
SBR-18-075,6.0,7.0,0.002,1.66
SBR-18-075,7.0,8.0,0.002,1.67
SBR-18-075,8.0,9.0,0.002,1.51
SBR-18-075,9.0,10.0,0.0084,1.78
SBR-18-075,10.0,11.0,0.0153,1.65
SBR-18-075,11.0,12.0,0.6186,1.93
SBR-18-075,12.0,13.0,0.4139,1.86
SBR-18-075,13.0,14.0,0.7975,1.85
SBR-18-075,14.0,14.7,0.0354,2.01
SBR-18-100,0.0,1.0,0.002,1.64
SBR-18-100,1.0,2.0,0.011,1.47
SBR-18-100,2.0,3.0,0.002,1.61
SBR-18-100,3.0,4.0,0.002,1.71
SBR-18-100,4.0,5.0,0.002,1.79
SBR-18-100,5.0,6.0,0.002,1.65
SBR-18-100,6.0,7.0,0.002,1.82
SBR-18-100,7.0,8.0,0.002,1.73
SBR-18-100,8.0,9.0,0.002,1.65
SBR-18-100,9.0,10.0,0.002,1.67
SBR-18-100,10.0,11.0,0.0067,1.77
SBR-18-100,11.0,12.0,0.0088,1.75
SBR-18-100,12.0,13.0,0.0054,1.65
SBR-18-100,13.0,14.0,0.0146,1.78
SBR-18-100,14.0,15.0,0.2821,1.98
SBR-18-100,15.0,16.0,0.4133,1.95
SBR-18-100,16.0,17.0,0.042,2.17
SBR-18-100,17.0,17.9,0.0255,2.04
SBR-18-125,0.0,1.0,0.0119,1.66
SBR-18-125,1.0,2.0,0.002,1.53
SBR-18-125,2.0,3.0,0.002,1.51
SBR-18-125,3.0,4.0,0.002,1.72
SBR-18-125,4.0,5.0,0.002,1.64
SBR-18-125,5.0,6.0,0.002,1.78
SBR-18-125,6.0,7.0,0.002,1.69
SBR-18-125,7.0,8.0,0.002,1.72
SBR-18-125,8.0,9.0,0.002,1.71
SBR-18-125,9.0,10.0,0.0068,1.7
SBR-18-125,10.0,11.0,0.002,1.63
SBR-18-125,11.0,12.0,0.002,1.72
SBR-18-125,12.0,13.0,0.0079,1.75
SBR-18-125,13.0,14.0,0.014,1.7
SBR-18-125,14.0,15.0,0.0561,1.83
SBR-18-125,15.0,16.0,0.0207,1.69
SBR-18-125,16.0,17.0,0.6068,1.84
SBR-18-125,17.0,18.0,0.9448,1.92
SBR-18-125,18.0,19.0,0.1146,2.03
SBR-18-125,19.0,19.5,0.0436,2.06
SBR-18-150,0.0,1.0,0.0069,1.69
SBR-18-150,1.0,2.0,0.002,1.5
SBR-18-150,2.0,3.0,0.002,1.57
SBR-18-150,3.0,4.0,0.002,1.59
SBR-18-150,4.0,5.0,0.002,1.59
SBR-18-150,5.0,6.0,0.002,1.66
SBR-18-150,6.0,7.0,0.002,1.63
SBR-18-150,7.0,8.0,0.002,1.69
SBR-18-150,8.0,9.0,0.002,1.66
SBR-18-150,9.0,10.0,0.002,1.67
SBR-18-150,10.0,11.0,0.002,1.78
SBR-18-150,11.0,12.0,0.002,1.7
SBR-18-150,12.0,13.0,0.0091,1.55
SBR-18-150,13.0,14.0,0.0093,1.81
SBR-18-150,14.0,15.0,0.027,1.59
SBR-18-150,15.0,16.0,0.0282,1.71
SBR-18-150,16.0,17.0,0.0379,1.62
SBR-18-150,17.0,18.0,0.7927,1.89
SBR-18-150,18.0,19.0,1.0979,1.97
SBR-18-150,19.0,20.0,0.6601,2.03
SBR-18-150,20.0,20.3,0.1495,2.08
SBR-18-175,0.0,1.0,0.002,1.59
SBR-18-175,1.0,2.0,0.002,1.52
SBR-18-175,2.0,3.0,0.002,1.71
SBR-18-175,3.0,4.0,0.002,1.74
SBR-18-175,4.0,5.0,0.002,1.72
SBR-18-175,5.0,6.0,0.002,1.63
SBR-18-175,6.0,7.0,0.002,1.63
SBR-18-175,7.0,8.0,0.002,1.71
SBR-18-175,8.0,9.0,0.002,1.63
SBR-18-175,9.0,10.0,0.002,1.86
SBR-18-175,10.0,11.0,0.0058,1.7
SBR-18-175,11.0,12.0,0.0138,1.91
SBR-18-175,12.0,13.0,0.0082,1.74
SBR-18-175,13.0,14.0,0.002,1.64
SBR-18-175,14.0,14.7,0.0061,1.84
SBR-18-200,0.0,1.0,0.002,1.49
SBR-18-200,1.0,2.0,0.002,1.57
SBR-18-200,2.0,3.0,0.002,1.65
SBR-18-200,3.0,4.0,0.002,1.66
SBR-18-200,4.0,5.0,0.002,1.84
SBR-18-200,5.0,6.0,0.002,1.6
SBR-18-200,6.0,7.0,0.002,1.75
SBR-18-200,7.0,8.0,0.002,1.86
SBR-18-200,8.0,9.0,0.002,1.78
SBR-18-200,9.0,10.0,0.002,1.7
SBR-18-200,10.0,11.0,0.002,1.7
SBR-18-200,11.0,12.0,0.002,1.7
SBR-18-200,12.0,13.0,0.007,1.72
SBR-18-200,13.0,14.0,0.0196,1.66
SBR-18-200,14.0,15.0,0.0151,1.59
SBR-18-200,15.0,16.0,0.0306,1.81
SBR-18-200,16.0,17.0,0.7177,1.98
SBR-18-200,17.0,18.0,0.7361,1.88
SBR-18-200,18.0,19.0,0.1247,1.83
SBR-18-200,19.0,19.4,0.1042,2.14
SBR-18-225,0.0,1.0,0.002,1.47
SBR-18-225,1.0,2.0,0.0066,1.59
SBR-18-225,2.0,3.0,0.002,1.51
SBR-18-225,3.0,4.0,0.002,1.77
SBR-18-225,4.0,5.0,0.002,1.7
SBR-18-225,5.0,6.0,0.002,1.86
SBR-18-225,6.0,7.0,0.002,1.7
SBR-18-225,7.0,8.0,0.002,1.75
SBR-18-225,8.0,9.0,0.002,1.75
SBR-18-225,9.0,10.0,0.002,1.75
SBR-18-225,10.0,11.0,0.002,1.65
SBR-18-225,11.0,12.0,0.0059,1.78
SBR-18-225,12.0,13.0,0.0065,1.6
SBR-18-225,13.0,14.0,0.0063,1.76
SBR-18-225,14.0,15.0,0.0085,1.67
SBR-18-225,15.0,16.0,0.0773,2.11
SBR-18-225,16.0,17.0,0.3113,2.0
SBR-18-225,17.0,18.0,0.1018,1.97
SBR-18-225,18.0,18.7,0.0658,2.09
SBR-18-250,0.0,1.0,0.002,1.55
SBR-18-250,1.0,2.0,0.002,1.46
SBR-18-250,2.0,3.0,0.002,1.5
SBR-18-250,3.0,4.0,0.002,1.6
SBR-18-250,4.0,5.0,0.002,1.71
SBR-18-250,5.0,6.0,0.002,1.6
SBR-18-250,6.0,7.0,0.002,1.71
SBR-18-250,7.0,8.0,0.002,1.78
SBR-18-250,8.0,9.0,0.002,1.79
SBR-18-250,9.0,10.0,0.002,1.72
SBR-18-250,10.0,11.0,0.002,1.64
SBR-18-250,11.0,12.0,0.0061,1.69
SBR-18-250,12.0,13.0,0.008,1.7
SBR-18-250,13.0,14.0,0.0058,1.62
SBR-18-250,14.0,15.0,0.2505,2.01
SBR-18-250,15.0,16.0,0.2097,1.86
SBR-18-250,16.0,16.9,0.0288,2.25
SBR-18-275,0.0,1.0,0.002,1.54
SBR-18-275,1.0,2.0,0.0053,1.54
SBR-18-275,2.0,3.0,0.002,1.48
SBR-18-275,3.0,4.0,0.002,1.75
SBR-18-275,4.0,5.0,0.002,1.65
SBR-18-275,5.0,6.0,0.002,1.81
SBR-18-275,6.0,7.0,0.002,1.84
SBR-18-275,7.0,8.0,0.002,1.62
SBR-18-275,8.0,9.0,0.002,1.89
SBR-18-275,9.0,10.0,0.002,1.77
SBR-18-275,10.0,11.0,0.002,1.76
SBR-18-275,11.0,12.0,0.0059,1.61
SBR-18-275,12.0,13.0,0.1829,1.87
SBR-18-275,13.0,14.0,0.328,2.0
SBR-18-275,14.0,15.0,0.0687,1.84
SBR-18-275,15.0,15.4,0.0194,2.1
SBR-18-300,0.0,1.0,0.002,1.52
SBR-18-300,1.0,2.0,0.002,1.56
SBR-18-300,2.0,3.0,0.002,1.51
SBR-18-300,3.0,4.0,0.002,1.82
SBR-18-300,4.0,5.0,0.002,1.69
SBR-18-300,5.0,6.0,0.002,1.77
SBR-18-300,6.0,7.0,0.002,1.59
SBR-18-300,7.0,8.0,0.002,1.77
SBR-18-300,8.0,9.0,0.002,1.71
SBR-18-300,9.0,10.0,0.002,1.74
SBR-18-300,10.0,11.0,0.0884,1.97
SBR-18-300,11.0,12.0,0.1186,1.98
SBR-18-300,12.0,13.0,0.0207,2.15
SBR-18-300,13.0,13.5,0.016,1.96
SBR-18-325,0.0,1.0,0.002,1.51
SBR-18-325,1.0,2.0,0.002,1.54
SBR-18-325,2.0,3.0,0.0066,1.51
SBR-18-325,3.0,4.0,0.002,1.76
SBR-18-325,4.0,5.0,0.002,1.82
SBR-18-325,5.0,6.0,0.002,1.7
SBR-18-325,6.0,7.0,0.002,1.72
SBR-18-325,7.0,8.0,0.002,1.68
SBR-18-325,8.0,9.0,0.0322,1.87
SBR-18-325,9.0,10.0,0.0606,1.9
SBR-18-325,10.0,11.0,0.0077,2.31
SBR-18-325,11.0,11.4,0.002,2.05
SBR-18-350,0.0,1.0,0.0114,1.51
SBR-18-350,1.0,2.0,0.002,1.5
SBR-18-350,2.0,3.0,0.002,1.76
SBR-18-350,3.0,4.0,0.002,1.69
SBR-18-350,4.0,5.0,0.002,1.69
SBR-18-350,5.0,6.0,0.002,1.72
SBR-18-350,6.0,7.0,0.002,1.84
SBR-18-350,7.0,8.0,0.023,2.05
SBR-18-350,8.0,9.0,0.0714,1.95
SBR-18-350,9.0,10.2,0.0083,2.09
SBR-18-375,0.0,1.0,0.002,1.58
SBR-18-375,1.0,2.0,0.0058,1.55
SBR-18-375,2.0,3.0,0.002,1.6
SBR-18-375,3.0,4.0,0.002,1.66
SBR-18-375,4.0,5.0,0.002,1.64
SBR-18-375,5.0,6.0,0.002,1.69
SBR-18-375,6.0,7.0,0.01,1.83
SBR-18-375,7.0,8.0,0.0217,1.82
SBR-18-375,8.0,9.0,0.002,1.99
SBR-18-375,9.0,9.6,0.002,1.95
SBR-18-400,0.0,1.0,0.0077,1.57
SBR-18-400,1.0,2.0,0.0054,1.5
SBR-18-400,2.0,3.0,0.002,1.73
SBR-18-400,3.0,4.0,0.002,1.74
SBR-18-400,4.0,5.0,0.002,1.68
SBR-18-400,5.0,6.0,0.002,1.69
SBR-18-400,6.0,7.0,0.0228,1.85
SBR-18-400,7.0,8.0,0.002,2.08
SBR-18-400,8.0,8.3,0.002,2.08
SBR-18-425,0.0,1.0,0.002,1.47
SBR-18-425,1.0,2.0,0.0072,1.46
SBR-18-425,2.0,3.0,0.002,1.73
SBR-18-425,3.0,4.0,0.002,1.73
SBR-18-425,4.0,5.0,0.0093,2.08
SBR-18-425,5.0,6.0,0.0251,2.01
SBR-18-425,6.0,6.6,0.002,1.92
SBR-18-450,0.0,1.0,0.002,1.53
SBR-18-450,1.0,2.0,0.0058,1.64
SBR-18-450,2.0,3.0,0.002,1.58
SBR-18-450,3.0,4.0,0.002,1.75
SBR-18-450,4.0,5.0,0.0076,1.93
SBR-18-450,5.0,6.0,0.002,1.95
SBR-18-450,6.0,6.5,0.002,2.1
SBR-18-475,0.0,1.0,0.002,1.5
SBR-18-475,1.0,2.0,0.002,1.5
SBR-18-475,2.0,3.0,0.002,1.66
SBR-18-475,3.0,4.0,0.002,1.87
SBR-18-475,4.0,5.0,0.002,2.05
SBR-18-475,5.0,5.8,0.002,1.94
SBR-18-500,0.0,1.0,0.0068,1.63
SBR-18-500,1.0,2.0,0.002,1.78
SBR-18-500,2.0,3.0,0.002,1.86
SBR-18-500,3.0,4.0,0.002,1.73
SBR-18-500,4.0,5.0,0.002,1.93
SBR-18-500,5.0,5.6,0.002,1.99
SBR-18-525,0.0,1.0,0.005,1.48
SBR-18-525,1.0,2.0,0.002,1.66
SBR-18-550,0.0,1.0,0.002,1.44
SBR-18-550,1.0,2.0,0.002,1.78
SBR-18-550,2.0,3.0,0.002,1.72
SBR-18-550,3.0,4.0,0.002,1.57
SBR-18-550,4.0,5.0,0.002,1.99
SBR-18-550,5.0,6.2,0.002,1.85
SBR-18-575,0.0,1.0,0.002,1.62
SBR-18-575,1.0,2.0,0.002,1.81
SBR-18-575,2.0,3.0,0.002,1.63
SBR-18-575,3.0,4.0,0.002,1.64
SBR-18-575,4.0,5.0,0.002,1.7
SBR-18-575,5.0,6.0,0.002,1.93
SBR-18-575,6.0,7.0,0.002,2.08
SBR-18-600,0.0,1.0,0.0059,1.55
SBR-18-600,1.0,2.0,0.002,1.59
SBR-18-600,2.0,3.0,0.002,1.81
SBR-18-600,3.0,4.0,0.002,1.74
SBR-18-600,4.0,5.0,0.002,1.68
SBR-18-600,5.0,6.0,0.002,1.81
SBR-18-600,6.0,7.0,0.002,2.22
SBR-18-600,7.0,7.4,0.002,1.98
SBR-18-625,0.0,1.0,0.0064,1.48
SBR-18-625,1.0,2.0,0.002,1.67
SBR-18-625,2.0,3.0,0.002,1.73
SBR-18-625,3.0,4.0,0.002,1.63
SBR-18-625,4.0,5.0,0.002,1.86
SBR-18-625,5.0,6.0,0.002,2.1
SBR-18-625,6.0,6.6,0.002,2.05
SBR-18-650,0.0,1.0,0.0087,1.55
SBR-18-650,1.0,2.0,0.002,1.69
SBR-18-650,2.0,3.3,0.002,1.75
SBR-19-050,0.0,1.0,0.002,1.71
SBR-19-050,1.0,2.0,0.002,1.55
SBR-19-050,2.0,3.0,0.002,1.69
SBR-19-050,3.0,4.0,0.002,1.67
SBR-19-050,4.0,5.0,0.002,1.73
SBR-19-050,5.0,6.0,0.0062,1.88
SBR-19-050,6.0,7.0,0.0082,1.73
SBR-19-050,7.0,8.0,0.002,1.75
SBR-19-050,8.0,9.0,0.0122,1.62
SBR-19-050,9.0,10.0,0.0232,1.77
SBR-19-050,10.0,11.0,0.22,1.8
SBR-19-050,11.0,12.0,0.5771,1.88
SBR-19-050,12.0,13.0,0.0342,1.97
SBR-19-050,13.0,13.4,0.0156,2.17
SBR-19-075,0.0,1.0,0.0054,1.52
SBR-19-075,1.0,2.0,0.002,1.77
SBR-19-075,2.0,3.0,0.002,1.76
SBR-19-075,3.0,4.0,0.002,1.69
SBR-19-075,4.0,5.0,0.002,1.74
SBR-19-075,5.0,6.0,0.0056,1.79
SBR-19-075,6.0,7.0,0.0062,1.65
SBR-19-075,7.0,8.0,0.0078,1.85
SBR-19-075,8.0,9.0,0.0064,1.79
SBR-19-075,9.0,10.0,0.037,1.65
SBR-19-075,10.0,11.0,0.0338,1.68
SBR-19-075,11.0,12.0,0.6374,1.82
SBR-19-075,12.0,13.0,1.6091,1.95
SBR-19-075,13.0,14.0,0.3058,2.11
SBR-19-075,14.0,15.0,0.0724,2.09
SBR-19-100,0.0,1.0,0.002,1.44
SBR-19-100,1.0,2.0,0.002,1.74
SBR-19-100,2.0,3.0,0.002,1.68
SBR-19-100,3.0,4.0,0.002,1.59
SBR-19-100,4.0,5.0,0.002,1.78
SBR-19-100,5.0,6.0,0.0053,1.6
SBR-19-100,6.0,7.0,0.002,1.96
SBR-19-100,7.0,8.0,0.002,1.71
SBR-19-100,8.0,9.0,0.0099,1.67
SBR-19-100,9.0,10.0,0.0115,1.74
SBR-19-100,10.0,11.0,0.0272,1.66
SBR-19-100,11.0,12.0,0.0252,1.75
SBR-19-100,12.0,13.0,0.0709,1.83
SBR-19-100,13.0,14.0,1.3356,2.08
SBR-19-100,14.0,15.0,1.3302,1.8
SBR-19-100,15.0,16.0,0.3503,2.16
SBR-19-100,16.0,16.3,0.0863,2.02
SBR-19-125,0.0,1.0,0.002,1.51
SBR-19-125,1.0,2.0,0.002,1.71
SBR-19-125,2.0,3.0,0.002,1.82
SBR-19-125,3.0,4.0,0.002,1.77
SBR-19-125,4.0,5.0,0.002,1.67
SBR-19-125,5.0,6.0,0.002,1.66
SBR-19-125,6.0,7.0,0.002,1.75
SBR-19-125,7.0,8.0,0.002,1.55
SBR-19-125,8.0,9.0,0.002,1.76
SBR-19-125,9.0,10.0,0.002,1.86
SBR-19-125,10.0,11.0,0.0171,1.76
SBR-19-125,11.0,12.0,0.0194,1.7
SBR-19-125,12.0,13.0,0.0283,1.69
SBR-19-125,13.0,14.0,0.0739,1.69
SBR-19-125,14.0,15.0,1.7224,2.07
SBR-19-125,15.0,16.0,0.5929,1.99
SBR-19-125,16.0,17.0,3.9833,1.92
SBR-19-125,17.0,18.0,0.0247,1.99
SBR-19-150,0.0,1.0,0.002,1.51
SBR-19-150,1.0,2.0,0.002,1.76
SBR-19-150,2.0,3.0,0.002,1.63
SBR-19-150,3.0,4.0,0.002,1.61
SBR-19-150,4.0,5.0,0.002,1.77
SBR-19-150,5.0,6.0,0.002,1.58
SBR-19-150,6.0,7.0,0.002,1.72
SBR-19-150,7.0,8.0,0.002,1.82
SBR-19-150,8.0,9.0,0.002,1.85
SBR-19-150,9.0,10.0,0.0091,1.8
SBR-19-150,10.0,11.0,0.0092,1.71
SBR-19-150,11.0,12.0,0.0171,1.75
SBR-19-150,12.0,13.0,0.0109,1.75
SBR-19-150,13.0,14.0,0.0745,1.65
SBR-19-150,14.0,15.0,0.0399,1.58
SBR-19-150,15.0,16.0,1.07,2.08
SBR-19-150,16.0,17.0,1.2768,1.79
SBR-19-150,17.0,18.0,3.64,1.82
SBR-19-150,18.0,19.0,0.4836,2.0
SBR-19-150,19.0,19.3,0.2187,2.2
SBR-19-175,0.0,1.0,0.002,1.56
SBR-19-175,1.0,2.0,0.002,1.73
SBR-19-175,2.0,3.0,0.002,1.74
SBR-19-175,3.0,4.0,0.002,1.77
SBR-19-175,4.0,5.0,0.002,1.53
SBR-19-175,5.0,6.0,0.002,1.91
SBR-19-175,6.0,7.0,0.002,1.69
SBR-19-175,7.0,8.0,0.002,1.72
SBR-19-175,8.0,9.0,0.002,1.7
SBR-19-175,9.0,10.0,0.002,1.75
SBR-19-175,10.0,11.0,0.0058,1.86
SBR-19-175,11.0,12.0,0.0151,1.7
SBR-19-175,12.0,13.0,0.008,1.77
SBR-19-175,13.0,14.0,0.0241,1.76
SBR-19-175,14.0,15.0,0.0496,1.75
SBR-19-175,15.0,16.0,0.1746,1.78
SBR-19-175,16.0,17.0,2.7513,1.91
SBR-19-175,17.0,18.0,5.8841,1.89
SBR-19-175,18.0,19.0,9.7418,1.9
SBR-19-175,19.0,20.0,0.4473,1.82
SBR-19-175,20.0,20.4,0.2711,1.93
SBR-19-200,0.0,1.0,0.0127,1.52
SBR-19-200,1.0,2.0,0.002,1.71
SBR-19-200,2.0,3.0,0.002,1.81
SBR-19-200,3.0,4.0,0.002,1.65
SBR-19-200,4.0,5.0,0.002,1.71
SBR-19-200,5.0,6.0,0.002,1.57
SBR-19-200,6.0,7.0,0.002,1.63
SBR-19-200,7.0,8.0,0.002,1.86
SBR-19-200,8.0,9.0,0.002,1.68
SBR-19-200,9.0,10.0,0.002,1.74
SBR-19-200,10.0,11.0,0.002,1.64
SBR-19-200,11.0,12.0,0.002,1.74
SBR-19-200,12.0,13.0,0.0097,1.76
SBR-19-200,13.0,14.0,0.0191,1.53
SBR-19-200,14.0,15.0,0.0538,1.82
SBR-19-200,15.0,16.0,0.0364,1.75
SBR-19-200,16.0,17.0,0.8028,2.0
SBR-19-200,17.0,18.0,0.9742,2.07
SBR-19-200,18.0,19.0,2.4288,1.95
SBR-19-200,19.0,20.0,5.7199,2.12
SBR-19-200,20.0,20.7,0.1047,2.16
SBR-19-225,0.0,1.0,0.002,1.5
SBR-19-225,1.0,2.0,0.002,1.71
SBR-19-225,2.0,3.0,0.002,1.82
SBR-19-225,3.0,4.0,0.002,1.77
SBR-19-225,4.0,5.0,0.002,1.76
SBR-19-225,5.0,6.0,0.002,1.86
SBR-19-225,6.0,7.0,0.002,1.76
SBR-19-225,7.0,8.0,0.002,1.66
SBR-19-225,8.0,9.0,0.002,1.62
SBR-19-225,9.0,10.0,0.002,1.6
SBR-19-225,10.0,11.0,0.002,1.86
SBR-19-225,11.0,12.0,0.002,1.74
SBR-19-225,12.0,13.0,0.0105,1.89
SBR-19-225,13.0,14.0,0.0165,1.78
SBR-19-225,14.0,15.0,0.0531,1.72
SBR-19-225,15.0,16.0,0.0381,1.67
SBR-19-225,16.0,17.0,0.3811,1.99
SBR-19-225,17.0,18.0,0.4914,1.95
SBR-19-225,18.0,19.0,0.2239,1.82
SBR-19-225,19.0,20.1,0.0468,2.05
SBR-19-250,0.0,1.0,0.002,1.64
SBR-19-250,1.0,2.0,0.002,1.77
SBR-19-250,2.0,3.0,0.002,1.73
SBR-19-250,3.0,4.0,0.002,1.7
SBR-19-250,4.0,5.0,0.002,1.65
SBR-19-250,5.0,6.0,0.002,1.79
SBR-19-250,6.0,7.0,0.002,1.79
SBR-19-250,7.0,8.0,0.002,1.72
SBR-19-250,8.0,9.0,0.002,1.67
SBR-19-250,9.0,10.0,0.002,1.67
SBR-19-250,10.0,11.0,0.002,1.85
SBR-19-250,11.0,12.0,0.0072,1.69
SBR-19-250,12.0,13.0,0.0233,1.76
SBR-19-250,13.0,14.0,0.0148,1.7
SBR-19-250,14.0,15.0,0.4142,1.95
SBR-19-250,15.0,16.0,0.7047,2.05
SBR-19-250,16.0,17.0,0.4217,1.91
SBR-19-250,17.0,18.0,0.0645,2.06
SBR-19-250,18.0,18.7,0.0143,2.01
SBR-19-275,0.0,1.0,0.0055,1.54
SBR-19-275,1.0,2.0,0.002,1.79
SBR-19-275,2.0,3.0,0.002,1.68
SBR-19-275,3.0,4.0,0.002,1.77
SBR-19-275,4.0,5.0,0.002,1.75
SBR-19-275,5.0,6.0,0.002,1.69
SBR-19-275,6.0,7.0,0.002,1.84
SBR-19-275,7.0,7.5,0.002,1.71
SBR-19-300,0.0,1.0,0.002,1.52
SBR-19-300,1.0,2.0,0.002,1.58
SBR-19-300,2.0,3.0,0.002,1.68
SBR-19-300,3.0,4.0,0.002,1.65
SBR-19-300,4.0,5.0,0.002,1.6
SBR-19-300,5.0,6.0,0.002,1.65
SBR-19-300,6.0,7.0,0.002,1.59
SBR-19-300,7.0,8.0,0.002,1.77
SBR-19-300,8.0,9.0,0.02,1.78
SBR-19-300,9.0,10.0,0.002,1.64
SBR-19-300,10.0,11.0,0.0102,1.67
SBR-19-300,11.0,12.0,0.013,1.77
SBR-19-300,12.0,13.0,0.2609,2.09
SBR-19-300,13.0,14.0,0.2644,1.82
SBR-19-300,14.0,15.0,0.4243,1.89
SBR-19-300,15.0,16.2,0.0394,1.8
SBR-19-325,0.0,1.0,0.002,1.46
SBR-19-325,1.0,2.0,0.002,1.76
SBR-19-325,2.0,3.0,0.002,1.49
SBR-19-325,3.0,4.0,0.002,1.79
SBR-19-325,4.0,5.0,0.002,1.74
SBR-19-325,5.0,6.0,0.002,1.71
SBR-19-325,6.0,7.0,0.002,1.72
SBR-19-325,7.0,8.0,0.002,1.72
SBR-19-325,8.0,9.0,0.002,1.63
SBR-19-325,9.0,10.0,0.0064,1.61
SBR-19-325,10.0,11.0,0.0212,1.75
SBR-19-325,11.0,12.0,0.222,2.2
SBR-19-325,12.0,13.0,0.1905,2.01
SBR-19-325,13.0,14.0,0.0361,2.11
SBR-19-325,14.0,14.3,0.0084,2.16
SBR-19-350,0.0,1.0,0.002,1.53
SBR-19-350,1.0,2.0,0.002,1.72
SBR-19-350,2.0,3.0,0.002,1.71
SBR-19-350,3.0,4.0,0.002,1.75
SBR-19-350,4.0,5.0,0.002,1.61
SBR-19-350,5.0,6.0,0.002,1.74
SBR-19-350,6.0,7.0,0.002,1.71
SBR-19-350,7.0,8.0,0.002,1.55
SBR-19-350,8.0,9.0,0.002,1.61
SBR-19-350,9.0,10.0,0.094,2.07
SBR-19-350,10.0,11.0,0.3071,2.1
SBR-19-350,11.0,12.0,0.0109,2.16
SBR-19-350,12.0,12.3,0.0257,2.01
SBR-19-375,0.0,1.0,0.002,1.64
SBR-19-375,1.0,2.0,0.002,1.88
SBR-19-375,2.0,3.0,0.002,1.71
SBR-19-375,3.0,4.0,0.002,1.64
SBR-19-375,4.0,5.0,0.002,1.71
SBR-19-375,5.0,6.0,0.002,1.88
SBR-19-375,6.0,7.0,0.002,1.65
SBR-19-375,7.0,8.0,0.0269,1.8
SBR-19-375,8.0,9.0,0.0226,1.99
SBR-19-375,9.0,10.0,0.0064,2.1
SBR-19-375,10.0,10.5,0.002,1.91
SBR-19-400,0.0,1.0,0.002,1.62
SBR-19-400,1.0,2.0,0.002,1.8
SBR-19-400,2.0,3.0,0.002,1.67
SBR-19-400,3.0,4.0,0.002,1.68
SBR-19-400,4.0,5.0,0.002,1.67
SBR-19-400,5.0,6.0,0.002,1.66
SBR-19-400,6.0,7.0,0.0422,1.89
SBR-19-400,7.0,8.0,0.0607,2.0
SBR-19-400,8.0,9.0,0.0067,1.9
SBR-19-425,0.0,1.0,0.002,1.62
SBR-19-425,1.0,2.0,0.002,1.65
SBR-19-425,2.0,3.0,0.002,1.7
SBR-19-425,3.0,4.0,0.002,1.69
SBR-19-425,4.0,5.0,0.002,1.74
SBR-19-425,5.0,6.0,0.002,1.67
SBR-19-425,6.0,7.0,0.0349,1.91
SBR-19-425,7.0,8.0,0.0096,2.06
SBR-19-425,8.0,8.6,0.002,2.2
SBR-19-450,0.0,1.0,0.002,1.55
